0,'RYJRW','QTQUR','Mumbai',44023,5
1,'HSMVN','NSXDV','New Delhi',94242,8
2,'MPWHO','DPGFU','Hyderabad',82769,9
3,'JMZTE','LYYJQ','Hyderabad',29487,8
4,'ATGFZ','HXCNH','Bangalore',31509,0
5,'NCQNR','KVSUE','Bangalore',81249,5
6,'GQFUC','BNLAZ','Hyderabad',60091,4
7,'JAZCG','IIHQN','Bangalore',11893,3
8,'LFSMS','RCBQM','New Delhi',87200,7
9,'OBAXQ','CWIWE','Bangalore',96494,5
10,'RJXRB','KBGIU','New Delhi',49938,1
11,'ZAEOK','UHRKS','New Delhi',22809,2
12,'DAKLE','FCZBN','Mumbai',45036,5
13,'BQIIY','PCKKS','Hyderabad',73440,2
14,'GPQDR','VDXEZ','Hyderabad',55990,4
15,'BFMFM','NWFVN','Bangalore',46065,0
16,'BOTXJ','QCPWG','New Delhi',34650,2
17,'BVHXM','OXZAP','Mumbai',48437,8
18,'ETBQE','XXSWE','Hyderabad',89451,1
19,'XCJJT','GIIHI','Bangalore',42437,7
20,'KTRRQ','GGULT','New Delhi',64993,2
21,'CEOOO','TZNBT','Hyderabad',30852,1
22,'QVFBB','GOGNL','Bangalore',10345,6
23,'QWORL','OYGAW','New Delhi',48972,0
24,'LCCMK','OYBNX','Hyderabad',89357,1
25,'PJRYK','CETCW','New Delhi',80881,1
26,'QCPOK','DIDFB','New Delhi',93222,0
27,'LMCAF','GEHJN','New Delhi',93811,4
28,'CBCJC','PPBPB','Bangalore',19341,9
29,'JTEZY','YKIXS','Mumbai',78089,5
30,'TXPOE','JVPJQ','New Delhi',85370,8
31,'XJAHT','UYYTZ','Mumbai',73057,0
32,'DXIAM','SWHBZ','New Delhi',27728,9
33,'BEJAX','PRSRS','Bangalore',79554,3
34,'NMAYD','POAAB','New Delhi',61176,8
35,'FRHLF','YEQJA','Mumbai',50585,6
36,'RCZZD','UBUVF','Bangalore',15770,9
37,'QZGDX','CXGHI','Mumbai',34015,4
38,'IHOXU','WPHAW','Bangalore',29450,7
39,'RUDAL','IPQGH','Bangalore',28918,8
40,'NDCEY','LWWAD','Bangalore',72260,8
41,'MUAJS','JFYBV','New Delhi',77604,9
42,'ADVFP','QPQBG','New Delhi',57896,5
43,'SZGUL','BSVRS','Hyderabad',90590,5
44,'QYEOR','ZBBGM','Bangalore',22882,5
45,'SYEGA','GVPHX','Hyderabad',48674,9
46,'WIVBE','GXHXI','Bangalore',92726,8
47,'NMIEI','VCTEG','Mumbai',71150,3
48,'KJLXQ','SZCAA','Hyderabad',39878,8
